frequency_hz,dlts_pf,f_pulse
2.007795054439349,0.06139523,1.9999999999999998e-05
2.0235815985810985,-0.1732424,1.9999999999999998e-05
2.0394922664352695,0.0017488964,1.9999999999999998e-05
2.055528033940349,-0.016107535,1.9999999999999998e-05
2.0716898847082623,0.017080145,1.9999999999999998e-05
2.0879788100847096,-0.21722123,1.9999999999999998e-05
2.1043958092099735,-0.14762257,1.9999999999999998e-05
2.1209418890802034,-0.32359678,1.9999999999999998e-05
2.137618064609184,0.18872064,1.9999999999999998e-05
2.15442535869059,-0.34968212,1.9999999999999998e-05
2.171364802260726,0.17161483,1.9999999999999998e-05
2.188437434361766,0.2937907,1.9999999999999998e-05
2.205644302205484,0.04700569,1.9999999999999998e-05
2.2229864612374914,-0.05367129,1.9999999999999998e-05
2.240464975201974,0.2653759,1.9999999999999998e-05
2.258080916206942,0.25303444,1.9999999999999998e-05
2.275835364789991,-0.062293194,1.9999999999999998e-05
2.293729409984581,0.32260758,1.9999999999999998e-05
2.3117641493868364,-0.011342799,1.9999999999999998e-05
2.32994068922287,0.21513511,1.9999999999999998e-05
2.3482601444166407,-0.16714019,1.9999999999999998e-05
2.3667236386583355,-0.118544765,1.9999999999999998e-05
2.385332304473301,-0.10337966,1.9999999999999998e-05
2.404087283291507,-0.14576438,1.9999999999999998e-05
2.4229897255175628,-0.1750739,1.9999999999999998e-05
2.442040790601279,0.026930153,1.9999999999999998e-05
2.4612416471087903,-0.03045011,1.9999999999999998e-05
2.4805934727942285,-0.16354652,1.9999999999999998e-05
2.5000974546719688,0.3000748,1.9999999999999998e-05
2.519754789089438,0.29269692,1.9999999999999998e-05
2.539566681800496,-0.17301908,1.9999999999999998e-05
2.559534348039396,0.0966985,1.9999999999999998e-05
2.579659012595327,0.087129064,1.9999999999999998e-05
2.599941909887536,0.39399073,1.9999999999999998e-05
2.62038428404105,-0.045499433,1.9999999999999998e-05
2.640987388962987,0.02440706,1.9999999999999998e-05
2.66175248841947,0.19104697,1.9999999999999998e-05
2.6826808561131434,0.2016956,1.9999999999999998e-05
2.7037737757613005,-0.09299418,1.9999999999999998e-05
2.7250325411746257,-0.07561684,1.9999999999999998e-05
2.7464584563365544,-0.084154375,1.9999999999999998e-05
2.768052835483257,-0.08984758,1.9999999999999998e-05
2.7898170031842544,-0.010050837,1.9999999999999998e-05
2.8117522944236635,-0.46871263,1.9999999999999998e-05
2.8338600546820825,0.06446175,1.9999999999999998e-05
2.856141640019124,0.15298563,1.9999999999999998e-05
2.87859841715659,-0.25966296,1.9999999999999998e-05
2.9012317635623077,0.091037,1.9999999999999998e-05
2.9240430675346203,-0.14125073,1.9999999999999998e-05
2.9470337282875434,-0.13585177,1.9999999999999998e-05
2.9702051560365907,-0.272104,1.9999999999999998e-05
2.993558772085275,-0.06071489,1.9999999999999998e-05
3.017096008912289,-0.09335543,1.9999999999999998e-05
3.0408183102593704,0.13427989,1.9999999999999998e-05
3.064727131219861,-0.2678817,1.9999999999999998e-05
3.0888239383279603,-0.36017036,1.9999999999999998e-05
3.113110209648677,0.06974463,1.9999999999999998e-05
3.1375874348684953,-0.040667165,1.9999999999999998e-05
3.1622571153867503,0.18509603,1.9999999999999998e-05
3.1871207644077173,-0.21825662,1.9999999999999998e-05
3.2121799070334367,0.1797737,1.9999999999999998e-05
3.2374360803572544,0.32026792,1.9999999999999998e-05
3.2628908335581106,-0.3090103,1.9999999999999998e-05
3.28854572799556,-0.035633825,1.9999999999999998e-05
3.3144023373055473,0.08623381,1.9999999999999998e-05
3.3404622474969305,-0.09391087,1.9999999999999998e-05
3.3667270570487613,0.048894174,1.9999999999999998e-05
3.39319837700834,0.010260949,1.9999999999999998e-05
3.419877831090028,-0.30184084,1.9999999999999998e-05
3.446767055774849,0.018581022,1.9999999999999998e-05
3.473867700410869,0.45148125,1.9999999999999998e-05
3.5011814273143584,0.2125877,1.9999999999999998e-05
3.528709911871766,-0.0362027,1.9999999999999998e-05
3.5564548426424754,-0.18619204,1.9999999999999998e-05
3.5844179214623857,-0.16296095,1.9999999999999998e-05
3.612600863548298,-0.09556852,1.9999999999999998e-05
3.6410053976031205,0.22511773,1.9999999999999998e-05
3.669633265921912,0.15480943,1.9999999999999998e-05
3.698486224498745,-0.17438123,1.9999999999999998e-05
3.727566043134421,0.4700161,1.9999999999999998e-05
3.756874505545022,0.11004896,1.9999999999999998e-05
3.7864134094713298,0.026790665,1.9999999999999998e-05
3.816184566789089,0.26265454,1.9999999999999998e-05
3.8461898036201463,0.16289286,1.9999999999999998e-05
3.876430960444468,-0.1371616,1.9999999999999998e-05
3.9069098922130236,0.14247558,1.9999999999999998e-05
3.937628468461574,-0.016400913,1.9999999999999998e-05
3.9685885734253437,-0.13112766,1.9999999999999998e-05
3.999792106154592,-0.06588919,1.9999999999999998e-05
4.031240980631107,0.07948047,1.9999999999999998e-05
4.0629371258856,0.38042825,1.9999999999999998e-05
4.094882486116034,-0.14953008,1.9999999999999998e-05
4.12707902080687,0.3974609,1.9999999999999998e-05
4.159528704849273,0.0025558155,1.9999999999999998e-05
4.1922335286622365,-0.014364786,1.9999999999999998e-05
4.225195498314676,0.20910054,1.9999999999999998e-05
4.258416635648483,0.14443156,1.9999999999999998e-05
4.291898978402532,-0.0806071,1.9999999999999998e-05
4.325644580337686,0.18689048,1.9999999999999998e-05
4.35965551136276,-0.13492414,1.9999999999999998e-05
4.39393385766149,0.08909239,1.9999999999999998e-05
4.4284817218205,0.07719646,1.9999999999999998e-05
4.463301222958265,0.31684044,1.9999999999999998e-05
4.498394496855102,-0.01794846,1.9999999999999998e-05
4.533763696084172,0.41128367,1.9999999999999998e-05
4.569410990143514,0.15982606,1.9999999999999998e-05
4.605338565589127,-0.054006275,1.9999999999999998e-05
4.641548626169077,0.26347128,1.9999999999999998e-05
4.6780433929586875,0.2732281,1.9999999999999998e-05
4.714825104496762,0.5828652,1.9999999999999998e-05
4.751896016922906,0.15266179,1.9999999999999998e-05
4.789258404115908,0.13248143,1.9999999999999998e-05
4.826914557833216,0.20547897,1.9999999999999998e-05
4.8648667878515175,-0.3100729,1.9999999999999998e-05
4.903117422108406,0.12056737,1.9999999999999998e-05
4.941668806845185,0.060520202,1.9999999999999998e-05
4.980523306750781,-0.13502276,1.9999999999999998e-05
5.019683305106782,0.18636826,1.9999999999999998e-05
5.059151203933638,0.3580089,1.9999999999999998e-05
5.098929424137983,-0.0064206794,1.9999999999999998e-05
5.139020405661143,0.23359188,1.9999999999999998e-05
5.179426607628791,0.10458264,1.9999999999999998e-05
5.2201505085017885,0.31904593,1.9999999999999998e-05
5.261194606228213,0.31708944,1.9999999999999998e-05
5.302561418396573,-0.08541442,1.9999999999999998e-05
5.344253482390243,-0.028506935,1.9999999999999998e-05
5.3862733555430875,0.1406676,1.9999999999999998e-05
5.428623615296344,0.27809447,1.9999999999999998e-05
5.471306859356705,0.21365899,1.9999999999999998e-05
5.514325705855661,-0.03661549,1.9999999999999998e-05
5.557682793510101,-0.05328101,1.9999999999999998e-05
5.601380781784151,0.37814933,1.9999999999999998e-05
5.645422351052324,-0.009307049,1.9999999999999998e-05
5.689810202763908,0.2523612,1.9999999999999998e-05
5.734547059608687,-0.30070528,1.9999999999999998e-05
5.779635665683938,0.2084249,1.9999999999999998e-05
5.8250787866627505,-0.01760158,1.9999999999999998e-05
5.8708792099636735,-0.0417032,1.9999999999999998e-05
5.917039744921685,0.18933836,1.9999999999999998e-05
5.963563222960521,-0.004770115,1.9999999999999998e-05
6.010452497766345,0.40255693,1.9999999999999998e-05
6.05771044546279,-0.2574142,1.9999999999999998e-05
6.105339964787381,0.35853913,1.9999999999999998e-05
6.153343977269331,-0.0042435303,1.9999999999999998e-05
6.20172542740875,0.120025404,1.9999999999999998e-05
6.250487282857257,0.15838625,1.9999999999999998e-05
6.299632534600007,0.100970626,1.9999999999999998e-05
6.349164197139158,0.29446736,1.9999999999999998e-05
6.399085308678772,0.22779728,1.9999999999999998e-05
6.4493989313111815,0.12872517,1.9999999999999998e-05
6.500108151204805,0.11556791,1.9999999999999998e-05
6.551216078793457,0.3290702,1.9999999999999998e-05
6.602725848967133,0.27377468,1.9999999999999998e-05
6.654640621264297,0.2659735,1.9999999999999998e-05
6.706963580065689,0.2164599,1.9999999999999998e-05
6.759697934789647,0.1631746,1.9999999999999998e-05
6.812846920088968,-0.15794568,1.9999999999999998e-05
6.866413796049325,0.13287377,1.9999999999999998e-05
6.920401848389218,-0.08607164,1.9999999999999998e-05
6.974814388661536,0.048363745,1.9999999999999998e-05
7.029654754456669,0.16326967,1.9999999999999998e-05
7.084926309607242,0.24069595,1.9999999999999998e-05
7.140632444394434,-0.1580094,1.9999999999999998e-05
7.196776575755948,0.19107482,1.9999999999999998e-05
7.253362147495593,0.036861204,1.9999999999999998e-05
7.31039263049452,0.12568693,1.9999999999999998e-05
7.367871522924131,0.47686687,1.9999999999999998e-05
7.425802350460639,0.36512542,1.9999999999999998e-05
7.48418866650134,0.15012044,1.9999999999999998e-05
7.54303405238257,0.051161766,1.9999999999999998e-05
7.602342117599369,-0.036576748,1.9999999999999998e-05
7.662116500026901,0.46134305,1.9999999999999998e-05
7.72236086614358,0.38562313,1.9999999999999998e-05
7.783078911255975,0.06295164,1.9999999999999998e-05
7.844274359725477,-0.032330528,1.9999999999999998e-05
7.905950965196736,-0.06734182,1.9999999999999998e-05
7.968112510827915,0.2347793,1.9999999999999998e-05
8.030762809522736,0.10970707,1.9999999999999998e-05
8.093905704164369,0.32423437,1.9999999999999998e-05
8.15754506785113,0.31273475,1.9999999999999998e-05
8.221684804134075,0.23116922,1.9999999999999998e-05
8.286328847256424,-0.34067112,1.9999999999999998e-05
8.35148116239488,-0.028884515,1.9999999999999998e-05
8.417145745902857,0.30557308,1.9999999999999998e-05
8.483326625555605,-0.00963968,1.9999999999999998e-05
8.550027860797272,0.18533632,1.9999999999999998e-05
8.617253542989898,0.038892657,1.9999999999999998e-05
8.685007795664378,0.23396584,1.9999999999999998e-05
8.7532947747734,0.13443676,1.9999999999999998e-05
8.822118668946349,0.29913965,1.9999999999999998e-05
8.891483699746251,0.27031192,1.9999999999999998e-05
8.9613941219287,0.15268478,1.9999999999999998e-05
9.031854223702855,0.11956324,1.9999999999999998e-05
9.102868326994463,0.36664978,1.9999999999999998e-05
9.174440787710957,0.4483056,1.9999999999999998e-05
9.246575996008653,0.36235437,1.9999999999999998e-05
9.319278376562027,0.6234517,1.9999999999999998e-05
9.39255238883512,0.27414462,1.9999999999999998e-05
9.466402527355084,-0.0234631,1.9999999999999998e-05
9.54083332198785,0.3321775,1.9999999999999998e-05
9.615849338216009,0.13869059,1.9999999999999998e-05
9.69145517741883,0.19339496,1.9999999999999998e-05
9.767655477154515,0.4865358,1.9999999999999998e-05
9.844454911444666,0.42709368,1.9999999999999998e-05
9.92185819106096,0.12074341,1.9999999999999998e-05
9.99987006381413,0.24914327,1.9999999999999998e-05
10.078495314845162,0.051075667,1.9999999999999998e-05
10.157738766918833,0.3337808,1.9999999999999998e-05
10.237605280719515,0.17767023,1.9999999999999998e-05
10.318099755149339,0.09151322,1.9999999999999998e-05
10.39922712762866,0.31487155,1.9999999999999998e-05
10.480992374398943,0.12409678,1.9999999999999998e-05
10.56340051082798,0.39908636,1.9999999999999998e-05
10.646456591717541,0.53725356,1.9999999999999998e-05
10.730165711613395,0.30656818,1.9999999999999998e-05
10.814533005117847,0.46598592,1.9999999999999998e-05
10.899563647204657,0.6797309,1.9999999999999998e-05
10.985262853536474,0.47655985,1.9999999999999998e-05
11.07163588078477,0.052126646,1.9999999999999998e-05
11.158688026952245,0.24840905,1.9999999999999998e-05
11.246424631697833,0.39287668,1.9999999999999998e-05
11.334851076664213,0.22900233,1.9999999999999998e-05
11.42397278580792,0.69916046,1.9999999999999998e-05
11.513795225732034,0.23470594,1.9999999999999998e-05
11.604323906021484,0.60218304,1.9999999999999998e-05
11.695564379581032,0.41983706,1.9999999999999998e-05
11.787522242975852,0.91869366,1.9999999999999998e-05
11.880203136774822,0.37343138,1.9999999999999998e-05
11.973612745896519,0.4347625,1.9999999999999998e-05
12.067756799957898,0.42010716,1.9999999999999998e-05
12.162641073625775,0.61153245,1.9999999999999998e-05
12.258271386971009,0.06494191,1.9999999999999998e-05
12.354653605825511,0.1594029,1.9999999999999998e-05
12.451793642142047,0.5041788,1.9999999999999998e-05
12.549697454356844,0.7141795,1.9999999999999998e-05
12.648371047755113,0.14783818,1.9999999999999998e-05
12.747820474839378,0.57658654,1.9999999999999998e-05
12.848051835700728,0.36158228,1.9999999999999998e-05
12.949071278393012,0.78783596,1.9999999999999998e-05
13.050884999309908,0.58489996,1.9999999999999998e-05
13.153499243565046,0.5253763,1.9999999999999998e-05
13.256920305375058,0.26527444,1.9999999999999998e-05
13.361154528445653,0.3644544,1.9999999999999998e-05
13.46620830636072,0.7202811,1.9999999999999998e-05
13.572088082974531,0.58471966,1.9999999999999998e-05
13.67880035280698,0.72702014,1.9999999999999998e-05
13.786351661441946,0.62212086,1.9999999999999998e-05
13.894748605928802,0.246366,1.9999999999999998e-05
14.003997835187041,0.60234463,1.9999999999999998e-05
14.114106050414156,0.2895799,1.9999999999999998e-05
14.225080005496643,0.7168497,1.9999999999999998e-05
14.3369265074243,0.7406344,1.9999999999999998e-05
14.449652416707748,0.5008817,1.9999999999999998e-05
14.563264647799226,0.44809496,1.9999999999999998e-05
14.677770169516759,1.0212197,1.9999999999999998e-05
14.79317600547158,0.7192257,1.9999999999999998e-05
14.90948923449896,0.74140877,1.9999999999999998e-05
15.02671699109242,0.60747516,1.9999999999999998e-05
15.144866465841323,0.8762492,1.9999999999999998e-05
15.263944905871979,0.9309031,1.9999999999999998e-05
15.383959615292142,0.83670956,1.9999999999999998e-05
15.50491795563904,0.6596195,1.9999999999999998e-05
15.626827346330943,0.88076967,1.9999999999999998e-05
15.749695265122202,0.4397749,1.9999999999999998e-05
15.873529248562003,0.41914064,1.9999999999999998e-05
15.998336892456585,0.75501287,1.9999999999999998e-05
16.124125852335197,0.85379314,1.9999999999999998e-05
16.250903843919655,0.86909616,1.9999999999999998e-05
16.3786786435976,0.67003286,1.9999999999999998e-05
16.507458088899543,0.6344006,1.9999999999999998e-05
16.637250078979555,0.9130774,1.9999999999999998e-05
16.768062575099826,0.5735482,1.9999999999999998e-05
16.89990360111896,0.771093,1.9999999999999998e-05
17.032781243984196,0.5218064,1.9999999999999998e-05
17.166703654227405,0.8683091,1.9999999999999998e-05
17.30167904646507,0.7983902,1.9999999999999998e-05
17.43771569990213,0.34916776,1.9999999999999998e-05
17.574821958839827,0.7773855,1.9999999999999998e-05
17.71300623318753,1.1983753,1.9999999999999998e-05
17.852276998978603,0.8634641,1.9999999999999998e-05
17.99264279889029,1.1705562,1.9999999999999998e-05
18.134112242767742,1.1705918,1.9999999999999998e-05
18.27669400815207,1.2117153,1.9999999999999998e-05
18.4203968408127,1.0050175,1.9999999999999998e-05
18.565229555283764,0.99631697,1.9999999999999998e-05
18.711201035404795,1.0922687,1.9999999999999998e-05
18.85832023486565,0.86104983,1.9999999999999998e-05
19.00659617775569,1.0870234,1.9999999999999998e-05
19.15603795911735,0.91005546,1.9999999999999998e-05
19.306654745503984,1.2684078,1.9999999999999998e-05
19.45845577554214,1.4218419,1.9999999999999998e-05
19.611450360498257,1.0977854,1.9999999999999998e-05
19.765647884849756,0.7058401,1.9999999999999998e-05
19.921057806860738,1.1050915,1.9999999999999998e-05
20.0776896591621,1.0541302,1.9999999999999998e-05
20.23555304933627,1.5439855,1.9999999999999998e-05
20.394657660506486,0.88206273,1.9999999999999998e-05
20.55501325193081,1.1850002,1.9999999999999998e-05
20.716629659600695,0.8965347,1.9999999999999998e-05
20.87951679684433,1.1217086,1.9999999999999998e-05
21.04368465493473,0.9020951,1.9999999999999998e-05
21.209143303702515,1.2581267,1.9999999999999998e-05
21.37590289215368,1.0289543,1.9999999999999998e-05
21.543973649092045,1.112112,1.9999999999999998e-05
21.713365883746718,1.3123813,1.9999999999999998e-05
21.884089986404426,1.3837557,1.9999999999999998e-05
22.05615642904683,1.0896087,1.9999999999999998e-05
22.2295757659929,1.4714606,1.9999999999999998e-05
22.404358634546284,1.4482814,1.9999999999999998e-05
22.580515755647777,1.1253533,1.9999999999999998e-05
22.758057934532943,1.2084543,1.9999999999999998e-05
22.936996061394858,1.2955818,1.9999999999999998e-05
23.117341112052156,1.3272665,1.9999999999999998e-05
23.299104148622238,0.9114122,1.9999999999999998e-05
23.482296320199804,1.5491074,1.9999999999999998e-05
23.666928863540743,1.1113164,1.9999999999999998e-05
23.853013103751334,1.6234971,1.9999999999999998e-05
24.040560454982977,1.4553925,1.9999999999999998e-05
24.229582421132285,1.6261857,1.9999999999999998e-05
24.420090596546714,1.0745611,1.9999999999999998e-05
24.612096666735773,1.1345985,1.9999999999999998e-05
24.805612409087736,1.5566391,1.9999999999999998e-05
25.000649693592123,1.3173665,1.9999999999999998e-05
25.19722048356775,1.6837007,1.9999999999999998e-05
25.395336836396567,1.5189972,1.9999999999999998e-05
25.595010904263177,1.7419126,1.9999999999999998e-05
25.796254934900325,1.6639192,1.9999999999999998e-05
25.9990812723401,1.5933294,1.9999999999999998e-05
26.20350235767111,1.4671538,1.9999999999999998e-05
26.40953072980162,1.5227462,1.9999999999999998e-05
26.617179026228627,1.443044,1.9999999999999998e-05
26.826459983813084,1.4160163,1.9999999999999998e-05
27.037386439561125,1.2989721,1.9999999999999998e-05
27.24997133141148,1.4071559,1.9999999999999998e-05
27.46422769902908,1.2272102,1.9999999999999998e-05
27.680168684604844,1.6981401,1.9999999999999998e-05
27.897807533661876,1.5619469,1.9999999999999998e-05
28.11715759586788,1.7063913,1.9999999999999998e-05
28.338232325854023,1.5133837,1.9999999999999998e-05
28.561045284040233,1.4264952,1.9999999999999998e-05
28.78561013746692,1.5437315,1.9999999999999998e-05
29.011940660633392,1.2489195,1.9999999999999998e-05
29.24005073634268,2.018541,1.9999999999999998e-05
29.469954356553142,1.8843329,1.9999999999999998e-05
29.701665623236686,1.7440481,1.9999999999999998e-05
29.935198749243728,1.7503196,1.9999999999999998e-05
30.170568059175082,1.5310237,1.9999999999999998e-05
30.407787990260537,2.1237085,1.9999999999999998e-05
30.64687309324444,1.6310256,1.9999999999999998e-05
30.887838033278236,2.2834568,1.9999999999999998e-05
31.130697590819935,2.1237955,1.9999999999999998e-05
31.37546666254083,1.761823,1.9999999999999998e-05
31.62216026223918,1.7383627,1.9999999999999998e-05
31.870793521761147,2.010378,1.9999999999999998e-05
32.12138169192892,1.673686,1.9999999999999998e-05
32.37394014347626,1.6856515,1.9999999999999998e-05
32.62848436799128,1.9140083,1.9999999999999998e-05
32.88502997886663,1.7099926,1.9999999999999998e-05
33.14359271225733,1.7928141,1.9999999999999998e-05
33.40418842804582,1.8497895,1.9999999999999998e-05
33.666833110814956,2.0562525,1.9999999999999998e-05
33.93154287082838,1.7716486,1.9999999999999998e-05
34.19833394501876,1.9275199,1.9999999999999998e-05
34.46722269798369,2.1394026,1.9999999999999998e-05
34.73822562298948,2.1456962,1.9999999999999998e-05
35.01135934298288,2.1697257,1.9999999999999998e-05
35.286640611610665,1.9320767,1.9999999999999998e-05
35.56408631424727,2.0863051,1.9999999999999998e-05
35.84371346903058,2.1131248,1.9999999999999998e-05
36.1255392279057,1.7363328,1.9999999999999998e-05
36.40958087767711,2.128962,1.9999999999999998e-05
36.695855841069,2.198582,1.9999999999999998e-05
36.984381677793934,2.0927725,1.9999999999999998e-05
37.27517608562999,2.200317,1.9999999999999998e-05
37.56825690150618,2.0090623,1.9999999999999998e-05
37.86364210259674,1.8449897,1.9999999999999998e-05
38.1613498074237,2.2568555,1.9999999999999998e-05
38.46139827696824,2.2218943,1.9999999999999998e-05
38.76380591579089,2.0421274,1.9999999999999998e-05
39.0685912731603,2.254683,1.9999999999999998e-05
39.37577304419118,2.3715274,1.9999999999999998e-05
39.685370070990906,2.0397198,1.9999999999999998e-05
39.99740134381538,2.3304973,1.9999999999999998e-05
40.31188600223373,2.0550084,1.9999999999999998e-05
40.62884333630244,2.3294945,1.9999999999999998e-05
40.94829278774849,2.0361228,1.9999999999999998e-05
41.27025395116194,2.817912,1.9999999999999998e-05
41.59474657519781,2.4055765,1.9999999999999998e-05
41.921790563787376,2.3052104,1.9999999999999998e-05
42.251405977359155,2.133324,1.9999999999999998e-05
42.58361303406933,1.9582121,1.9999999999999998e-05
42.918432111041916,2.579326,1.9999999999999998e-05
43.255883745618675,2.3983762,1.9999999999999998e-05
43.59598863661875,2.499456,1.9999999999999998e-05
43.93876764560847,2.551086,1.9999999999999998e-05
44.28424179818086,2.0670977,1.9999999999999998e-05
44.63243228524533,2.5265412,1.9999999999999998e-05
44.98336046432756,2.3740087,1.9999999999999998e-05
45.33704786087941,2.167388,1.9999999999999998e-05
45.69351616959941,2.4009433,1.9999999999999998e-05
46.052787255763405,2.3596835,1.9999999999999998e-05
46.41488315656574,2.6704102,1.9999999999999998e-05
46.779826082471054,2.4626262,1.9999999999999998e-05
47.1476384185765,2.2881453,1.9999999999999998e-05
47.518342725984965,2.5063107,1.9999999999999998e-05
47.891961743188894,2.4423277,1.9999999999999998e-05
48.26851838746499,2.6948602,1.9999999999999998e-05
48.648035756279995,2.3563948,1.9999999999999998e-05
49.03053712870735,2.8203619,1.9999999999999998e-05
49.41604596685526,2.2738514,1.9999999999999998e-05
49.80458591730568,2.5414584,1.9999999999999998e-05
50.1961808125649,2.9061437,1.9999999999999998e-05
50.5908546725252,2.7285447,1.9999999999999998e-05
50.98863170593843,2.4551394,1.9999999999999998e-05
51.3895363119008,2.6698914,1.9999999999999998e-05
51.793593081349506,2.5573883,1.9999999999999998e-05
52.20082679857116,2.5206223,1.9999999999999998e-05
52.61126244272188,2.479566,1.9999999999999998e-05
53.024925189359685,2.535752,1.9999999999999998e-05
53.441840411988586,2.7384312,1.9999999999999998e-05
53.86203368361499,2.7124848,1.9999999999999998e-05
54.28553077831635,2.716866,1.9999999999999998e-05
54.712357672822016,2.8504496,1.9999999999999998e-05
55.14254054810675,2.397875,1.9999999999999998e-05
55.57610579099653,2.2985156,1.9999999999999998e-05
56.01307999578711,2.706641,1.9999999999999998e-05
56.45348996587532,2.9816537,1.9999999999999998e-05
56.897362715403005,2.965753,1.9999999999999998e-05
57.34472547091425,2.9053042,1.9999999999999998e-05
57.79560567302525,2.4201674,1.9999999999999998e-05
58.25003097810756,2.707891,1.9999999999999998e-05
58.70802925998449,2.4669495,1.9999999999999998e-05
59.16962861164075,3.1597576,1.9999999999999998e-05
59.63485734694582,2.9759638,1.9999999999999998e-05
60.10374400239052,2.715409,1.9999999999999998e-05
60.5763173388375,2.748244,1.9999999999999998e-05
61.05260634328535,2.5006204,1.9999999999999998e-05
61.53264023064655,2.8145707,1.9999999999999998e-05
62.016448445539645,3.1016643,1.9999999999999998e-05
62.5040606640952,2.8924794,1.9999999999999998e-05
